path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (152).png,4,Other,6,Plastic,0,0.5403382832686667
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (153).png,4,Other,4,Other,1,0.3636710058239154
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (154).png,4,Other,1,Glass,0,0.16464670348295865
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (155).png,4,Other,4,Other,1,0.4961207816622202
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (156).png,4,Other,4,Other,1,0.3092097697738395
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (157).png,4,Other,4,Other,1,0.6824595390554737
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (158).png,4,Other,6,Plastic,0,0.32464118886484944
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (159).png,4,Other,0,Electronics,0,0.35915097448755956
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (16).png,4,Other,0,Electronics,0,0.4396408899655465
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (160).png,4,Other,4,Other,1,0.3303291351531297
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (161).png,4,Other,0,Electronics,0,0.41321245552387315
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (162).png,4,Other,4,Other,1,0.4190847256149378
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (163).png,4,Other,4,Other,1,0.6047793551196694
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (164).png,4,Other,4,Other,1,0.39844483101307937
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (165).png,4,Other,4,Other,1,0.57299954697541
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (166).png,4,Other,4,Other,1,0.844993022959815
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (167).png,4,Other,4,Other,1,0.30322608467368745
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (168).png,4,Other,0,Electronics,0,0.4683192995374991
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (169).png,4,Other,4,Other,1,0.5332700788402996
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (17).png,4,Other,4,Other,1,0.4406718196655701
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (170).png,4,Other,2,Metal,0,0.26927081103511624
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (171).png,4,Other,4,Other,1,0.5022994304578012
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (172).png,4,Other,0,Electronics,0,0.35856434494436473
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (173).png,4,Other,0,Electronics,0,0.9513761830271531
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (174).png,4,Other,0,Electronics,0,0.5204288056433101
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (175).png,4,Other,0,Electronics,0,0.3895507823430775
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (176).png,4,Other,4,Other,1,0.4328319575611156
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (177).png,4,Other,0,Electronics,0,0.6198758288468019
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (178).png,4,Other,4,Other,1,0.21451445485853518
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (179).png,4,Other,2,Metal,0,0.5715364764102794
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (18).png,4,Other,1,Glass,0,0.27697421470073774
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (180).png,4,Other,4,Other,1,0.3101995135876936
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (181).png,4,Other,0,Electronics,0,0.3161154643304075
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (182).png,4,Other,4,Other,1,0.4949303291227195
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (183).png,4,Other,4,Other,1,0.5202809528779276
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (184).png,4,Other,4,Other,1,0.42613415239949265
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (185).png,4,Other,4,Other,1,0.5891996889682883
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (186).png,4,Other,4,Other,1,0.6238048205676584
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (187).png,4,Other,4,Other,1,0.32622564769814394
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (188).png,4,Other,0,Electronics,0,0.3366730468781046
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (189).png,4,Other,4,Other,1,0.39116701154750727
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (19).png,4,Other,2,Metal,0,0.6042858331794487
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (190).png,4,Other,0,Electronics,0,0.37368658961420304
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (191).png,4,Other,4,Other,1,0.3307272907177471
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (192).png,4,Other,2,Metal,0,0.3703308934572699
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (193).png,4,Other,4,Other,1,0.4276980754400711
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (194).png,4,Other,4,Other,1,0.4335898157840683
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (195).png,4,Other,4,Other,1,0.35876755207835165
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (196).png,4,Other,4,Other,1,0.5031801005278237
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (197).png,4,Other,4,Other,1,0.641135739456105
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (198).png,4,Other,4,Other,1,0.6910263745766236
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (199).png,4,Other,6,Plastic,0,0.3748816846167764
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (2).png,4,Other,4,Other,1,0.4690819638888638
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (20).png,4,Other,0,Electronics,0,0.46676705777112854
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (200).png,4,Other,4,Other,1,0.4656030901758538
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (201).png,4,Other,0,Electronics,0,0.33132996611834464
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (202).png,4,Other,4,Other,1,0.6010205793282725
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (203).png,4,Other,4,Other,1,0.374325621561012
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (204).png,4,Other,4,Other,1,0.5350048027484686
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (205).png,4,Other,4,Other,1,0.5153530402297011
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (206).png,4,Other,4,Other,1,0.562822004079213
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (207).png,4,Other,4,Other,1,0.21337571855284193
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (208).png,4,Other,6,Plastic,0,0.29232003303916987
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (209).png,4,Other,0,Electronics,0,0.4192294360396759
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (21).png,4,Other,2,Metal,0,0.36175578230980276
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (210).png,4,Other,7,Textiles,0,0.30879734558162836
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (211).png,4,Other,0,Electronics,0,0.39859064919915405
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (212).png,4,Other,2,Metal,0,0.6728549589544525
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (213).png,4,Other,4,Other,1,0.3653228589844933
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (214).png,4,Other,0,Electronics,0,0.6382783866995757
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (215).png,4,Other,0,Electronics,0,0.417053728186785
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (216).png,4,Other,4,Other,1,0.4450781205586923
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (217).png,4,Other,0,Electronics,0,0.40346371311428214
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (218).png,4,Other,0,Electronics,0,0.472542922978627
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (22).png,4,Other,4,Other,1,0.580903933170511
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (23).png,4,Other,4,Other,1,0.39238783897265744
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (24).png,4,Other,4,Other,1,0.4298690460258104
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (25).png,4,Other,4,Other,1,0.35757388308524424
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (26).png,4,Other,4,Other,1,0.5700708560599645
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (27).png,4,Other,5,Paper,0,0.3487311750781157
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (28).png,4,Other,4,Other,1,0.6931016333913209
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (29).png,4,Other,0,Electronics,0,0.3129964018564742
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (3).png,4,Other,4,Other,1,0.32408616667557544
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (30).png,4,Other,4,Other,1,0.664947817324176
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (31).png,4,Other,4,Other,1,0.5977935023275206
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (33).png,4,Other,0,Electronics,0,0.5041115125621928
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (34).png,4,Other,0,Electronics,0,0.47217428211335033
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (35).png,4,Other,4,Other,1,0.6165000464177431
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (36).png,4,Other,0,Electronics,0,0.506765302252473
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (37).png,4,Other,4,Other,1,0.4771724548186922
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (38).png,4,Other,4,Other,1,0.7740173191589027
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (39).png,4,Other,4,Other,1,0.7723019309862454
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (4).png,4,Other,4,Other,1,0.5395336949620464
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (40).png,4,Other,4,Other,1,0.6182201505198355
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (41).png,4,Other,0,Electronics,0,0.6210114063178053
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (42).png,4,Other,4,Other,1,0.4542295724355587
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (43).png,4,Other,4,Other,1,0.8072670589425384
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (44).png,4,Other,0,Electronics,0,0.424511066311429
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (45).png,4,Other,4,Other,1,0.5879914052237409
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (46).png,4,Other,4,Other,1,0.48982225983721644
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (47).png,4,Other,5,Paper,0,0.27081479532384295
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (48).png,4,Other,4,Other,1,0.3798163910660769
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (49).png,4,Other,2,Metal,0,0.5711796491366632
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (5).png,4,Other,0,Electronics,0,0.452075096815314
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (50).png,4,Other,0,Electronics,0,0.36796680649701785
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (51).png,4,Other,4,Other,1,0.4276753881132416
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (52).png,4,Other,0,Electronics,0,0.41099354749195505
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (53).png,4,Other,2,Metal,0,0.42574293709066213
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (54).png,4,Other,4,Other,1,0.4247471844462152
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (55).png,4,Other,2,Metal,0,0.3850976281677119
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (56).png,4,Other,4,Other,1,0.4577208379438648
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (57).png,4,Other,0,Electronics,0,0.3837697013279378
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (58).png,4,Other,1,Glass,0,0.2604547130351464
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (59).png,4,Other,2,Metal,0,0.44020609575864755
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (6).png,4,Other,4,Other,1,0.7091931926740408
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (60).png,4,Other,0,Electronics,0,0.37356367579280503
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (61).png,4,Other,0,Electronics,0,0.42365309928157147
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (62).png,4,Other,4,Other,1,0.7734441862316918
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (63).png,4,Other,4,Other,1,0.5470798888416554
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Other\ds2_automobile waste  (64).png,4,Other,2,Metal,0,0.3934308899060321
