path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_167.png,3,Organic,1,Glass,0,0.3631793487665097
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_18.png,3,Organic,3,Organic,1,0.27565230125942697
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_182.png,3,Organic,5,Paper,0,0.2820129420078156
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_184.png,3,Organic,3,Organic,1,0.43188415501206673
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_193.png,3,Organic,6,Plastic,0,0.3671964094628951
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_2.png,3,Organic,3,Organic,1,0.6291338927496991
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_203.png,3,Organic,3,Organic,1,0.561924001802279
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_206.png,3,Organic,1,Glass,0,0.2083916322063867
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_207.png,3,Organic,5,Paper,0,0.2376518149816036
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_208.png,3,Organic,3,Organic,1,0.28189173233809794
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_217.png,3,Organic,5,Paper,0,0.23830908040948273
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_218.png,3,Organic,6,Plastic,0,0.2078414865158529
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_226.png,3,Organic,5,Paper,0,0.21653690560837066
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_229.png,3,Organic,3,Organic,1,0.27655974004544065
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_243.png,3,Organic,3,Organic,1,0.26085650340405675
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_245.png,3,Organic,2,Metal,0,0.23798674737682843
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_249.png,3,Organic,6,Plastic,0,0.32389512900102435
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_25.png,3,Organic,3,Organic,1,0.47711022250300816
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_28.png,3,Organic,3,Organic,1,0.437531112869976
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_35.png,3,Organic,2,Metal,0,0.25889251222107007
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_36.png,3,Organic,3,Organic,1,0.4929998493042089
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_39.png,3,Organic,3,Organic,1,0.5733450491329212
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_4.png,3,Organic,3,Organic,1,0.2444161679415074
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_45.png,3,Organic,2,Metal,0,0.19505421670793047
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_46.png,3,Organic,2,Metal,0,0.24088004834012136
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_61.png,3,Organic,3,Organic,1,0.6917033036658489
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_62.png,3,Organic,3,Organic,1,0.8772001871194932
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_65.png,3,Organic,3,Organic,1,0.3602153386272854
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_70.png,3,Organic,6,Plastic,0,0.35609444030859555
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_77.png,3,Organic,3,Organic,1,0.7535218173579884
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_79.png,3,Organic,3,Organic,1,0.6077616666503379
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_87.png,3,Organic,3,Organic,1,0.31243212178260177
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_89.png,3,Organic,3,Organic,1,0.5693539627722664
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_90.png,3,Organic,5,Paper,0,0.26290201666130525
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_default_Image_95.png,3,Organic,3,Organic,1,0.2821710144096093
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_101.png,3,Organic,6,Plastic,0,0.3203129190717357
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_107.png,3,Organic,6,Plastic,0,0.38112252312997524
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_109.png,3,Organic,3,Organic,1,0.3136230218393768
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_122.png,3,Organic,3,Organic,1,0.4116648534140377
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_128.png,3,Organic,5,Paper,0,0.29480670208226534
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_129.png,3,Organic,5,Paper,0,0.2960515847807902
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_13.png,3,Organic,3,Organic,1,0.6536206353807877
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_137.png,3,Organic,3,Organic,1,0.5118426135322254
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_140.png,3,Organic,3,Organic,1,0.41892222378662597
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_150.png,3,Organic,3,Organic,1,0.5857290773219027
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_153.png,3,Organic,7,Textiles,0,0.23730536625633086
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_155.png,3,Organic,1,Glass,0,0.3109695028071467
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_159.png,3,Organic,3,Organic,1,0.4378000941982775
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_164.png,3,Organic,5,Paper,0,0.24730931866023217
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_168.png,3,Organic,3,Organic,1,0.6050797082346091
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_174.png,3,Organic,5,Paper,0,0.19621763015717897
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_176.png,3,Organic,3,Organic,1,0.28018869842474187
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_187.png,3,Organic,3,Organic,1,0.42628307222757156
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_188.png,3,Organic,3,Organic,1,0.5287361083006182
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_19.png,3,Organic,3,Organic,1,0.36352169364100173
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_202.png,3,Organic,3,Organic,1,0.637838687496287
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_227.png,3,Organic,3,Organic,1,0.5758185723780695
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_236.png,3,Organic,3,Organic,1,0.447297902297303
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_237.png,3,Organic,6,Plastic,0,0.3618498080748987
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_33.png,3,Organic,5,Paper,0,0.3796597893624412
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_38.png,3,Organic,3,Organic,1,0.2991866921882532
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_4.png,3,Organic,3,Organic,1,0.515580539726973
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_45.png,3,Organic,3,Organic,1,0.5422283334484803
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_49.png,3,Organic,6,Plastic,0,0.3726971172827481
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_5.png,3,Organic,7,Textiles,0,0.27356636375513166
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_50.png,3,Organic,3,Organic,1,0.29708328837806613
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_56.png,3,Organic,3,Organic,1,0.7647361660554216
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_62.png,3,Organic,3,Organic,1,0.6265859635763771
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_63.png,3,Organic,3,Organic,1,0.5764403432961386
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_69.png,3,Organic,3,Organic,1,0.3307051985740357
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_72.png,3,Organic,6,Plastic,0,0.38296186643133934
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_76.png,3,Organic,3,Organic,1,0.7728475891725981
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_78.png,3,Organic,3,Organic,1,0.8444832770993957
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_83.png,3,Organic,3,Organic,1,0.4069792448273246
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_97.png,3,Organic,3,Organic,1,0.5086662325173797
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds1_tea_bags_real_Image_98.png,3,Organic,3,Organic,1,0.8588326291410479
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (1).png,3,Organic,2,Metal,0,0.2580445162106407
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (10).png,3,Organic,3,Organic,1,0.6022566585089394
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (100).png,3,Organic,3,Organic,1,0.28403398280033465
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (101).png,3,Organic,4,Other,0,0.21539058932798735
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (102).png,3,Organic,2,Metal,0,0.3553102879102682
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (103).png,3,Organic,6,Plastic,0,0.25356585237936663
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (104).png,3,Organic,3,Organic,1,0.3131949572703686
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (105).png,3,Organic,3,Organic,1,0.26045668585755294
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (106).png,3,Organic,5,Paper,0,0.19406368033881877
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (107).png,3,Organic,3,Organic,1,0.42896656884339013
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (108).png,3,Organic,3,Organic,1,0.5596758941335036
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (109).png,3,Organic,3,Organic,1,0.6364631751428242
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (11).png,3,Organic,2,Metal,0,0.18544244395593087
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (110).png,3,Organic,5,Paper,0,0.26258174863713235
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (111).png,3,Organic,1,Glass,0,0.2594854801169605
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (112).png,3,Organic,4,Other,0,0.39411375816712907
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (113).png,3,Organic,6,Plastic,0,0.2256492957229601
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (114).png,3,Organic,4,Other,0,0.2817610536035587
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (12).png,3,Organic,3,Organic,1,0.6749739109598829
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (13).png,3,Organic,3,Organic,1,0.5368280657028411
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (14).png,3,Organic,3,Organic,1,0.5252296289131725
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (15).png,3,Organic,4,Other,0,0.3072596897749684
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (16).png,3,Organic,0,Electronics,0,0.2501276937702731
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (17).png,3,Organic,0,Electronics,0,0.22484258830344048
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (18).png,3,Organic,3,Organic,1,0.18419129487395533
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (19).png,3,Organic,0,Electronics,0,0.28790431689381124
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (2).png,3,Organic,3,Organic,1,0.5283814951098345
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (20).png,3,Organic,3,Organic,1,0.3484257642906382
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (21).png,3,Organic,3,Organic,1,0.6976329292108591
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (22).png,3,Organic,3,Organic,1,0.4472491908354042
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (23).png,3,Organic,3,Organic,1,0.38213966968421
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (24).png,3,Organic,3,Organic,1,0.38956157575281036
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (25).png,3,Organic,3,Organic,1,0.27466086544837653
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (26).png,3,Organic,3,Organic,1,0.47832895415930643
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (27).png,3,Organic,0,Electronics,0,0.23193061051974137
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (28).png,3,Organic,1,Glass,0,0.2500007095242602
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (29).png,3,Organic,3,Organic,1,0.4671404198288547
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (3).png,3,Organic,3,Organic,1,0.6437040967394517
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (30).png,3,Organic,3,Organic,1,0.33315767675264607
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (31).png,3,Organic,3,Organic,1,0.29728155241761917
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (32).png,3,Organic,0,Electronics,0,0.3808031813382269
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (33).png,3,Organic,4,Other,0,0.21084747014509686
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (34).png,3,Organic,7,Textiles,0,0.2943096906471897
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Organic\ds2_organic waste (35).png,3,Organic,3,Organic,1,0.2098353779851271
