path,true_label,true_class,pred_label,pred_class,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_76.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_82.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_9.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_90.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_93.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_default_Image_96.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_1.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_10.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_105.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_106.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_111.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_124.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_125.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_128.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_129.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_134.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_135.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_144.png,5,Paper,7,Textiles,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_150.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_161.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_170.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_175.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_177.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_191.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_196.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_200.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_211.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_216.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_226.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_227.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_239.png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_31.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_36.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_55.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_74.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_paper_cups_real_Image_82.png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (100).png,5,Paper,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1010).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1031).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1034).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (104).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1071).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (109).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (11).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1110).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1173).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1185).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1189).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1227).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1235).png,5,Paper,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1242).png,5,Paper,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1255).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1291).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1303).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1323).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1397).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1439).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1442).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1446).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1449).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1452).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1453).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1462).png,5,Paper,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1464).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1465).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1466).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1473).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1474).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1475).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1478).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1481).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1483).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1484).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1489).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1494).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1495).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1501).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1503).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1512).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1513).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1518).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1523).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1528).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1530).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1533).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1537).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1539).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1540).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1542).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1545).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1548).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1550).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1552).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1555).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1556).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1567).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1568).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1569).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1572).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1579).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1588).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1596).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1598).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1607).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1608).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1621).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1626).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1636).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1642).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1645).png,5,Paper,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1661).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1662).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1665).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1667).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1672).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1676).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1688).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1701).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1704).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1712).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1714).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1717).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1718).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1721).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1724).png,5,Paper,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1743).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1746).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1749).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1750).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1751).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1752).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1753).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1760).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1761).png,5,Paper,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1774).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1776).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1778).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1779).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1781).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1783).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1784).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1787).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1790).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1791).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1793).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1798).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1805).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1806).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1810).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1811).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1813).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1816).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1826).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1829).png,5,Paper,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1833).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1834).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds2_paper waste (1836).png,5,Paper,5,Paper,1
