path,true_label,true_class,pred_label,pred_class,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (154).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (155).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (156).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (157).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (158).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (159).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (16).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (160).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (161).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (162).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (163).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (165).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (166).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (167).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (168).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (169).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (17).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (170).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (171).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (172).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (173).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (174).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (175).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (176).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (177).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (178).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (179).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (18).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (180).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (181).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (182).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (183).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (184).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (185).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (186).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (187).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (188).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (189).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (190).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (191).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (192).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (193).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (194).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (195).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (196).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (197).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (198).png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (199).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (2).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (20).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (200).png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (201).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (202).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (203).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (204).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (205).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (206).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (207).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (210).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (211).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (212).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (213).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (214).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (215).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (216).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (217).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (218).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (219).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (220).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (221).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (223).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (225).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (226).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (227).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (228).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (229).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (23).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (230).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (231).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (232).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (233).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (234).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (235).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (236).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (237).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (238).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (239).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (24).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (240).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (241).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (242).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (243).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (245).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (246).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (247).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (248).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (249).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (25).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (250).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (252).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (253).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (254).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (255).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (256).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (257).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (258).png,5,Paper,3,Organic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (259).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (26).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (260).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (261).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (262).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (263).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (264).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (265).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (266).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (267).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (268).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (269).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (27).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (270).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (271).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (272).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (273).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (274).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (275).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (277).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (278).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (279).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (28).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (280).png,5,Paper,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (281).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (282).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (283).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (284).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (285).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (286).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (287).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (288).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (289).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (29).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (290).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (291).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (292).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (293).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (295).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (296).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (297).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (298).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (299).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (3).png,5,Paper,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (300).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (301).png,5,Paper,7,Textiles,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (302).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (303).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (304).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (305).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (306).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (307).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (308).png,5,Paper,5,Paper,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (309).png,5,Paper,5,Paper,1
