path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (378).png,4,4,Other,Other,0.965983510017395,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (38).png,4,0,Other,Electronics,0.9836517572402954,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (388).png,4,0,Other,Electronics,0.9274176955223083,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (4).png,4,5,Other,Paper,0.4331316649913788,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (403).png,4,4,Other,Other,0.8643234372138977,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (408).png,4,4,Other,Other,0.8447701930999756,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (444).png,4,5,Other,Paper,0.7980387210845947,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (52).png,4,4,Other,Other,0.681644082069397,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (531).png,4,4,Other,Other,0.5396636128425598,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (533).png,4,4,Other,Other,0.9313377141952515,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (538).png,4,4,Other,Other,0.9043439626693726,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (545).png,4,4,Other,Other,0.2693704664707184,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (567).png,4,0,Other,Electronics,0.7051423788070679,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (575).png,4,4,Other,Other,0.9116948843002319,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (597).png,4,1,Other,Glass,0.3297771215438843,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (603).png,4,4,Other,Other,0.847028374671936,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (642).png,4,2,Other,Metal,0.5475383400917053,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (652).png,4,4,Other,Other,0.6184979677200317,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (66).png,4,4,Other,Other,0.7890681028366089,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (661).png,4,4,Other,Other,0.44198501110076904,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (670).png,4,0,Other,Electronics,0.6762828826904297,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (698).png,4,2,Other,Metal,0.581304669380188,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (771).png,4,1,Other,Glass,0.8102415800094604,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (788).png,4,4,Other,Other,0.9648491144180298,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (809).png,4,4,Other,Other,0.940457284450531,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (826).png,4,0,Other,Electronics,0.6947247385978699,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (880).png,4,0,Other,Electronics,0.3370856046676636,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (883).png,4,4,Other,Other,0.857406735420227,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (889).png,4,0,Other,Electronics,0.584954023361206,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (900).png,4,1,Other,Glass,0.5205392837524414,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (902).png,4,0,Other,Electronics,0.7288597822189331,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (949).png,4,4,Other,Other,0.9354857802391052,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (966).png,4,4,Other,Other,0.38618913292884827,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Other\ds2_automobile waste (984).png,4,4,Other,Other,0.4285879135131836,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_100.png,5,5,Paper,Paper,0.6927817463874817,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_107.png,5,5,Paper,Paper,0.9986279010772705,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_11.png,5,5,Paper,Paper,0.9995245933532715,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_110.png,5,5,Paper,Paper,0.9345438480377197,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_115.png,5,5,Paper,Paper,0.8936159610748291,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_119.png,5,5,Paper,Paper,0.9387491941452026,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_12.png,5,5,Paper,Paper,0.998993456363678,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_125.png,5,5,Paper,Paper,0.9969266057014465,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_131.png,5,5,Paper,Paper,0.994572639465332,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_134.png,5,5,Paper,Paper,0.9009812474250793,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_137.png,5,5,Paper,Paper,0.9835420846939087,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_146.png,5,5,Paper,Paper,0.9945619702339172,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_149.png,5,5,Paper,Paper,0.9897977709770203,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_158.png,5,5,Paper,Paper,0.9983532428741455,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_165.png,5,5,Paper,Paper,0.9995250105857849,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_166.png,5,5,Paper,Paper,0.659231424331665,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_172.png,5,5,Paper,Paper,0.9517608284950256,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_182.png,5,3,Paper,Organic,0.49040234088897705,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_186.png,5,5,Paper,Paper,0.9752933382987976,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_188.png,5,5,Paper,Paper,0.9960491061210632,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_193.png,5,5,Paper,Paper,0.35951128602027893,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_2.png,5,5,Paper,Paper,0.9691917300224304,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_204.png,5,5,Paper,Paper,0.9960126876831055,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_206.png,5,5,Paper,Paper,0.9885829091072083,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_217.png,5,5,Paper,Paper,0.9981195330619812,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_218.png,5,5,Paper,Paper,0.9951316118240356,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_221.png,5,6,Paper,Plastic,0.8735679984092712,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_239.png,5,5,Paper,Paper,0.5090505480766296,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_248.png,5,5,Paper,Paper,0.9572195410728455,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_25.png,5,5,Paper,Paper,0.9980956315994263,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_30.png,5,5,Paper,Paper,0.9917305111885071,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_33.png,5,5,Paper,Paper,0.971770703792572,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_38.png,5,5,Paper,Paper,0.9993986487388611,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_39.png,5,5,Paper,Paper,0.9987437129020691,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_4.png,5,5,Paper,Paper,0.9920908808708191,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_40.png,5,5,Paper,Paper,0.9517765641212463,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_41.png,5,5,Paper,Paper,0.999042272567749,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_61.png,5,5,Paper,Paper,0.838688850402832,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_67.png,5,5,Paper,Paper,0.9972410798072815,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_68.png,5,5,Paper,Paper,0.9989882707595825,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_88.png,5,5,Paper,Paper,0.8685689568519592,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_9.png,5,5,Paper,Paper,0.9988019466400146,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_97.png,5,5,Paper,Paper,0.9942271113395691,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_default_Image_98.png,5,5,Paper,Paper,0.9983766078948975,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_102.png,5,5,Paper,Paper,0.6465314626693726,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_11.png,5,5,Paper,Paper,0.9636625647544861,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_110.png,5,5,Paper,Paper,0.5720973014831543,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_112.png,5,2,Paper,Metal,0.3681703507900238,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_130.png,5,5,Paper,Paper,0.9938834309577942,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_141.png,5,5,Paper,Paper,0.9982770681381226,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_145.png,5,3,Paper,Organic,0.894934892654419,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_148.png,5,5,Paper,Paper,0.6199555397033691,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_15.png,5,3,Paper,Organic,0.9570949077606201,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_163.png,5,5,Paper,Paper,0.49928557872772217,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_167.png,5,5,Paper,Paper,0.5814006328582764,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_17.png,5,1,Paper,Glass,0.6183323860168457,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_179.png,5,5,Paper,Paper,0.5971338748931885,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_191.png,5,3,Paper,Organic,0.5596480369567871,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_20.png,5,5,Paper,Paper,0.8514789342880249,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_208.png,5,5,Paper,Paper,0.9512906670570374,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_216.png,5,5,Paper,Paper,0.6468871235847473,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_219.png,5,3,Paper,Organic,0.4862421452999115,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_220.png,5,6,Paper,Plastic,0.310998797416687,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_222.png,5,6,Paper,Plastic,0.3075295090675354,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_230.png,5,7,Paper,Textiles,0.8171420693397522,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_235.png,5,5,Paper,Paper,0.4641916751861572,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_244.png,5,5,Paper,Paper,0.74265056848526,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_245.png,5,5,Paper,Paper,0.43759050965309143,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_250.png,5,5,Paper,Paper,0.9559766054153442,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_30.png,5,5,Paper,Paper,0.8774920701980591,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_34.png,5,5,Paper,Paper,0.9931873083114624,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_38.png,5,5,Paper,Paper,0.6315288543701172,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_54.png,5,5,Paper,Paper,0.38264796137809753,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_56.png,5,5,Paper,Paper,0.9077056050300598,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_59.png,5,3,Paper,Organic,0.6115214228630066,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_64.png,5,5,Paper,Paper,0.8930495381355286,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_77.png,5,5,Paper,Paper,0.45081496238708496,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_80.png,5,5,Paper,Paper,0.997647225856781,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_82.png,5,5,Paper,Paper,0.9864940643310547,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_86.png,5,1,Paper,Glass,0.3689344525337219,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_93.png,5,5,Paper,Paper,0.936541736125946,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_boxes_real_Image_94.png,5,5,Paper,Paper,0.9906463027000427,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_packaging_default_Image_101.png,5,5,Paper,Paper,0.9608698487281799,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Paper\ds1_cardboard_packaging_default_Image_110.png,5,5,Paper,Paper,0.9888966679573059,1
