path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_34.png,5,5,Paper,Paper,0.8345003128051758,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_40.png,5,5,Paper,Paper,0.9737082123756409,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_41.png,5,5,Paper,Paper,0.9761409759521484,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_63.png,5,7,Paper,Textiles,0.37158647179603577,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_67.png,5,5,Paper,Paper,0.9441912174224854,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_74.png,5,6,Paper,Plastic,0.618883490562439,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_79.png,5,5,Paper,Paper,0.3587758243083954,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_81.png,5,5,Paper,Paper,0.9305316209793091,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_83.png,5,5,Paper,Paper,0.9333115816116333,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_88.png,5,6,Paper,Plastic,0.9888985753059387,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_92.png,5,5,Paper,Paper,0.9753915071487427,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_default_Image_98.png,5,5,Paper,Paper,0.9816380143165588,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_102.png,5,5,Paper,Paper,0.36274030804634094,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_103.png,5,1,Paper,Glass,0.3785507082939148,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_107.png,5,5,Paper,Paper,0.7782405018806458,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_110.png,5,5,Paper,Paper,0.6468505859375,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_114.png,5,5,Paper,Paper,0.9466203451156616,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_118.png,5,6,Paper,Plastic,0.6416529417037964,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_121.png,5,6,Paper,Plastic,0.9874587059020996,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_122.png,5,5,Paper,Paper,0.941021740436554,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_130.png,5,0,Paper,Electronics,0.37574243545532227,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_140.png,5,5,Paper,Paper,0.4613794982433319,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_147.png,5,5,Paper,Paper,0.962787926197052,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_149.png,5,5,Paper,Paper,0.8795987367630005,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_155.png,5,5,Paper,Paper,0.9142909049987793,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_156.png,5,5,Paper,Paper,0.9924396276473999,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_158.png,5,5,Paper,Paper,0.9585438966751099,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_159.png,5,5,Paper,Paper,0.7594773173332214,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_162.png,5,5,Paper,Paper,0.3375198543071747,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_169.png,5,3,Paper,Organic,0.6078929305076599,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_171.png,5,6,Paper,Plastic,0.3523004651069641,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_178.png,5,5,Paper,Paper,0.5002768039703369,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_183.png,5,3,Paper,Organic,0.7607609629631042,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_186.png,5,5,Paper,Paper,0.9986026883125305,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_19.png,5,1,Paper,Glass,0.7311319708824158,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_193.png,5,2,Paper,Metal,0.6060895323753357,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_204.png,5,5,Paper,Paper,0.4958385229110718,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_206.png,5,6,Paper,Plastic,0.37912899255752563,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_215.png,5,6,Paper,Plastic,0.3299633860588074,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_218.png,5,6,Paper,Plastic,0.8078375458717346,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_223.png,5,5,Paper,Paper,0.8633718490600586,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_224.png,5,2,Paper,Metal,0.7253557443618774,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_229.png,5,6,Paper,Plastic,0.6709175705909729,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_232.png,5,5,Paper,Paper,0.9837450385093689,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_234.png,5,5,Paper,Paper,0.5425328612327576,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_236.png,5,2,Paper,Metal,0.7902541756629944,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_238.png,5,6,Paper,Plastic,0.7558941841125488,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_240.png,5,2,Paper,Metal,0.47213780879974365,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_242.png,5,5,Paper,Paper,0.9682862162590027,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_245.png,5,5,Paper,Paper,0.9258573055267334,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_3.png,5,7,Paper,Textiles,0.4007115960121155,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_38.png,5,6,Paper,Plastic,0.3555161952972412,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_45.png,5,5,Paper,Paper,0.9690995812416077,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_46.png,5,5,Paper,Paper,0.9836914539337158,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_48.png,5,5,Paper,Paper,0.971359372138977,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_56.png,5,7,Paper,Textiles,0.6868298649787903,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_72.png,5,5,Paper,Paper,0.9380273222923279,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_75.png,5,5,Paper,Paper,0.9314627051353455,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_81.png,5,6,Paper,Plastic,0.8711771965026855,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds1_paper_cups_real_Image_99.png,5,5,Paper,Paper,0.9012622833251953,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (1).png,5,4,Paper,Other,0.6974760293960571,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (10).png,5,6,Paper,Plastic,0.5282950401306152,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (100).png,5,6,Paper,Plastic,0.8067169189453125,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (101).png,5,5,Paper,Paper,0.8116016983985901,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (102).png,5,5,Paper,Paper,0.9702329635620117,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (103).png,5,5,Paper,Paper,0.8509705662727356,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (104).png,5,5,Paper,Paper,0.9960753321647644,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (105).png,5,6,Paper,Plastic,0.6377379298210144,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (106).png,5,5,Paper,Paper,0.7693604826927185,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (107).png,5,5,Paper,Paper,0.9811327457427979,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (108).png,5,6,Paper,Plastic,0.79499351978302,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (109).png,5,5,Paper,Paper,0.9949541687965393,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (11).png,5,0,Paper,Electronics,0.5094029307365417,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (110).png,5,2,Paper,Metal,0.5743016600608826,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (111).png,5,6,Paper,Plastic,0.6166980266571045,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (112).png,5,5,Paper,Paper,0.9723979234695435,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (113).png,5,5,Paper,Paper,0.4838702976703644,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (114).png,5,2,Paper,Metal,0.37993189692497253,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (115).png,5,5,Paper,Paper,0.6680560111999512,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (116).png,5,5,Paper,Paper,0.7868868112564087,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (117).png,5,5,Paper,Paper,0.8610813021659851,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (118).png,5,4,Paper,Other,0.8047472238540649,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (119).png,5,5,Paper,Paper,0.6625702381134033,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (12).png,5,5,Paper,Paper,0.5878167748451233,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (120).png,5,5,Paper,Paper,0.5249866843223572,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (121).png,5,5,Paper,Paper,0.8776810169219971,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (122).png,5,5,Paper,Paper,0.584313690662384,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (123).png,5,3,Paper,Organic,0.5011525750160217,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (124).png,5,5,Paper,Paper,0.8652913570404053,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (125).png,5,1,Paper,Glass,0.8111715912818909,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (126).png,5,5,Paper,Paper,0.9419172406196594,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (127).png,5,5,Paper,Paper,0.9886256456375122,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (128).png,5,5,Paper,Paper,0.8484813570976257,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (129).png,5,5,Paper,Paper,0.7343837022781372,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (13).png,5,2,Paper,Metal,0.5633819699287415,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (130).png,5,5,Paper,Paper,0.9566690921783447,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (131).png,5,5,Paper,Paper,0.9698144793510437,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (132).png,5,5,Paper,Paper,0.9887481927871704,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (133).png,5,5,Paper,Paper,0.5120598077774048,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (134).png,5,5,Paper,Paper,0.9585005044937134,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (135).png,5,4,Paper,Other,0.3291895389556885,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (136).png,5,5,Paper,Paper,0.7738922238349915,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (137).png,5,0,Paper,Electronics,0.3874228298664093,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (138).png,5,5,Paper,Paper,0.885865330696106,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (139).png,5,5,Paper,Paper,0.8309158682823181,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (14).png,5,5,Paper,Paper,0.5267609357833862,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (140).png,5,1,Paper,Glass,0.3057664632797241,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (141).png,5,5,Paper,Paper,0.5096213221549988,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (142).png,5,5,Paper,Paper,0.8672207593917847,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (143).png,5,0,Paper,Electronics,0.9586703777313232,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (144).png,5,5,Paper,Paper,0.5354410409927368,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (145).png,5,5,Paper,Paper,0.6359676122665405,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (146).png,5,5,Paper,Paper,0.9938231706619263,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (147).png,5,1,Paper,Glass,0.2661323845386505,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (148).png,5,5,Paper,Paper,0.8492527008056641,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (149).png,5,5,Paper,Paper,0.49162420630455017,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (15).png,5,6,Paper,Plastic,0.3496391773223877,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (150).png,5,5,Paper,Paper,0.9669838547706604,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (151).png,5,2,Paper,Metal,0.6353970766067505,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (152).png,5,0,Paper,Electronics,0.7022013664245605,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (153).png,5,0,Paper,Electronics,0.43886494636535645,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (154).png,5,2,Paper,Metal,0.5080320239067078,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (155).png,5,2,Paper,Metal,0.5922061204910278,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (156).png,5,0,Paper,Electronics,0.4750349819660187,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (157).png,5,5,Paper,Paper,0.9102843999862671,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (158).png,5,5,Paper,Paper,0.6939268708229065,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (159).png,5,5,Paper,Paper,0.3972291946411133,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (16).png,5,5,Paper,Paper,0.6793828010559082,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (160).png,5,2,Paper,Metal,0.5516471862792969,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Paper\ds2_paper waste (161).png,5,2,Paper,Metal,0.20484666526317596,0
